Step,Wave,R1,T1,R2,T2,Time,Beam,R1/R2,T1/T2,R2Ad,T2Ad,Temp1,Temp2,Temp3,Temp4
140447.0,1300.0,1.3872690999999999e-11,2.2070971999999997e-11,1.844722e-11,1.3602581999999998e-11,7458.930867671967,-1.21187e-06,0.7520206838754023,1.6225575409139237,1.5222111282563311e-05,11.224456418592752,23.76314226874814,-15.67918705469367,18.382962157678378,19.770060108798532
262667.0,1400.0,3.1148993e-11,4.849307999999999e-11,5.446545500000001e-11,2.5886411000000003e-11,7470.395212173462,-1.21007e-06,0.5719036589339058,1.8733025601733662,4.5010168833208e-05,21.392490517077526,23.79615770804702,-15.655345844609428,18.39415371882575,19.764208433084377
276257.0,1500.0,8.1397667e-12,8.1991428e-12,1.784708e-11,2.9103975999999996e-12,7477.921341896057,-1.21145e-06,0.4560839476261663,2.8171899262148927,1.4731998844360064e-05,2.40240835362582,23.81385707103999,-15.675482815068563,18.40464975596069,19.768812609243184
289837.0,1600.0,1.3057345e-11,1.9856658999999997e-11,2.4565882999999997e-11,9.643158400000001e-12,7485.430068731308,-1.2064e-06,0.5315235361171426,2.059144750748883,2.0362966677718832e-05,7.993334217506632,23.839996269609856,-15.661572348247432,18.42904282584834,19.76948345765817
303532.0,1700.0,2.6617396999999998e-11,4.7024201e-11,4.2964255000000007e-11,2.4404119999999998e-11,7492.92615032196,-1.20857e-06,0.6195242300838218,1.926895991332611,3.554966199723641e-05,20.192558147231853,23.80756041776226,-15.657013587979861,18.40910235571141,19.772004033069607
317215.0,1800.0,2.7638089999999997e-11,4.1761484e-11,4.94643e-11,2.2043403e-11,7500.465824604034,-1.20791e-06,0.5587482285203672,1.894511659565449,4.0950319146294007e-05,18.249209792120276,23.78128119502429,-15.690615211906618,18.429894095758584,19.763558240667294
330852.0,1900.0,2.6301558999999997e-11,3.4636867e-11,5.0410032999999997e-11,2.008353e-11,7507.991596221924,-1.20948e-06,0.5217524654268725,1.7246403894136138,4.167909597512981e-05,16.60509475146344,23.7968124583943,-15.680376740287159,18.403246797723853,19.77872991898505
344489.0,2000.0,2.6955615000000002e-11,3.9376178999999995e-11,5.5919581e-11,1.947966e-11,7515.519513845444,-1.2105e-06,0.4820425067204992,2.021399706155035,4.6195440726972327e-05,16.09224287484511,23.804922675894318,-15.661646241693177,18.427348190287148,19.77305929207438
358127.0,2100.0,2.7788727999999998e-11,4.0262797e-11,5.6813798e-11,2.1525587999999995e-11,7523.043650388718,-1.21069e-06,0.4891193509013426,1.8704621216386752,4.692679215984273e-05,17.7796033666752,23.80248979206766,-15.660577994246808,18.42880497680892,19.768038237774135
371764.0,2200.0,3.277649300000001e-11,4.9523869000000005e-11,6.587805900000001e-11,2.6682880999999998e-11,7530.557028055191,-1.2087e-06,0.4975327673209073,1.8560165598310019,5.4503234053114925e-05,22.075685447174653,23.815345635823178,-15.661429246705495,18.430550149668193,19.76388856627301
385401.0,2300.0,4.2883607e-11,7.0800353e-11,8.5943431e-11,4.0927018e-11,7538.106692790985,-1.20741e-06,0.49897480820843654,1.7299172150778246,7.117998939879577e-05,33.896537216024385,23.82141150870774,-15.66437038709853,18.432526031992268,19.76063149157119
399038.0,2400.0,5.4346794e-11,8.895071199999998e-11,1.0696981e-10,5.0091979e-11,7545.633177757263,-1.20634e-06,0.5080573107496406,1.7757476102112077,8.867301921514664e-05,41.52393106421075,23.816584393830567,-15.660500637484745,18.409661302740005,19.767398256814147
117192.0,1100.0,1.2109834999999999e-11,1.4675094999999997e-11,1.8927371e-11,8.528178999999998e-12,7563.998123407364,-1.20855e-06,0.6398054436614572,1.7207770850025548,1.5661222953125645e-05,7.056538000082742,23.843626613277536,-15.660241752855427,18.460655185237783,19.764916677049087
129203.0,1200.0,1.1969502999999999e-11,1.9572419999999995e-11,1.8890955999999998e-11,1.3171195999999999e-11,7571.432911872864,-1.21052e-06,0.6336102312662207,1.4860017267983863,1.5605653768628356e-05,10.88060998579123,23.86278499986895,-15.661035827795217,18.45825614267261,19.778742545518753
140447.0,1300.0,1.4023327e-11,2.3167696e-11,1.7459566e-11,1.4701543e-11,7578.898606061935,-1.2099e-06,0.8031887505107516,1.5758683289230253,1.4430585998842877e-05,12.151039755351682,23.87122160801755,-15.623441224273563,18.466163760384916,19.768877819106763
262667.0,1400.0,3.0770276e-11,4.5583630999999995e-11,5.5147577e-11,2.6324507e-11,7590.3577246665955,-1.20412e-06,0.5579624287028966,1.7316043563512888,4.579907069062884e-05,21.86202953194034,23.807659207330573,-15.666024741112267,18.4232435842232,19.773035774966502
276257.0,1500.0,8.0945583e-12,6.7663669999999995e-12,1.6578582999999995e-11,3.5405303999999995e-12,7597.883366584778,-1.2078e-06,0.4882539297839871,1.9111167637481663,1.3726265110117565e-05,2.931387978142076,23.79244532212556,-15.656630428947949,18.38224775954734,19.768171059500048
289837.0,1600.0,1.3146872000000002e-11,2.0372610999999998e-11,2.3445712000000003e-11,1.0119062999999998e-11,7605.3665726184845,-1.21019e-06,0.5607367351437227,2.013290262151743,1.9373579355307847e-05,8.361549012964904,23.80411115843458,-15.676758910043816,18.389618628670178,19.768276612376837
303532.0,1700.0,2.5671663999999998e-11,4.7262247000000005e-11,4.3479753e-11,2.3940322e-11,7612.864300966263,-1.20873e-06,0.5904280091011556,1.974169227966107,3.5971435308133335e-05,19.806178385578253,23.802490893236268,-15.670333197640105,18.404608187437702,19.775481911381064
317215.0,1800.0,2.8115578000000002e-11,4.290253899999999e-11,4.985545200000001e-11,2.177034e-11,7620.387305259705,-1.20968e-06,0.5639418934563064,1.9706875960595927,4.121375239732823e-05,17.996776006877855,23.84393767820137,-15.644372524855214,18.44686072965203,19.773280182142344
330852.0,1900.0,2.5932789e-11,3.5657222e-11,5.0252646e-11,2.0692242e-11,7627.906959533691,-1.20688e-06,0.5160482295797917,1.7232169428523019,4.163847772769455e-05,17.145235648946045,23.837384469401854,-15.658095689241406,18.426798849450506,19.76925524198697
344489.0,2000.0,2.7416757000000003e-11,3.8112933e-11,5.5727021e-11,1.9011392e-11,7635.44587635994,-1.20729e-06,0.49198317993707225,2.0047418411024296,4.6158769641097e-05,15.747162653546372,23.789293478737136,-15.669601412135819,18.41886636625958,19.76967210725519
358127.0,2100.0,2.8339042e-11,4.0217720000000006e-11,5.7019145000000005e-11,2.1598232e-11,7642.968778133392,-1.20805e-06,0.4970092413697188,1.8620838964967137,4.719932535904971e-05,17.878591117917306,23.767640797966294,-15.66966858502866,18.40328468995432,19.765324255449627
371764.0,2200.0,3.2310734e-11,5.145431499999999e-11,6.512204e-11,2.6932475999999996e-11,7650.50177359581,-1.21002e-06,0.49615666216844556,1.9104933018412418,5.3818978198707466e-05,22.257876729310258,23.726547743141452,-15.692208943660773,18.380144818215342,19.76716544649389
385401.0,2300.0,4.3837156e-11,7.103579200000001e-11,8.8013952e-11,3.8550282999999994e-11,7658.020179271698,-1.20652e-06,0.49807053318092115,1.8426788721628844,7.294860590790041e-05,31.951631966316345,23.712665433087693,-15.709758903233762,18.385759723361332,19.77174920385079
399038.0,2400.0,5.5210813e-11,9.272070499999999e-11,1.0607879e-10,5.0074096e-11,7665.543583154678,-1.20969e-06,0.5204698601859995,1.851670073085293,8.769088774810075e-05,41.394155527449186,23.715768246454104,-15.727356101641533,18.393192554332188,19.77197748013174
117192.0,1100.0,1.0133104e-11,1.4174788000000003e-11,1.8207237000000002e-11,9.3026668e-12,7683.879547595978,-1.2114e-06,0.5565426538908677,1.5237338179198252,1.502991332342744e-05,7.679269275218755,23.787463842531736,-15.669480880882872,18.404915754814567,19.769044848566182
129203.0,1200.0,1.2848089000000001e-11,1.9821267999999998e-11,1.8994693e-11,1.3864097999999998e-11,7691.30646777153,-1.21126e-06,0.6764041408829299,1.4296832004505449,1.5681763618050626e-05,11.446013242408732,23.793085038398033,-15.678979159243966,18.423763756349445,19.774216568506404
140447.0,1300.0,1.3854217999999998e-11,1.9315746999999995e-11,1.7495802999999998e-11,1.4369992e-11,7698.73121380806,-1.21108e-06,0.7918595105351838,1.3441724254265413,1.4446446972949764e-05,11.865435809360243,23.804751194949688,-15.667758391427014,18.424638650589316,19.770347874423862
262667.0,1400.0,3.0313397e-11,5.0550188e-11,5.4285688e-11,2.6449677e-11,7710.204053401947,-1.20731e-06,0.558404951964503,1.9111835656821063,4.496416661834989e-05,21.907941622284255,23.79431132061245,-15.673731318698515,18.425398487187408,19.775354247563882
276257.0,1500.0,8.809630800000002e-12,6.5281345e-12,1.7674239e-11,2.6079041e-12,7717.73632478714,-1.20869e-06,0.498444702484786,2.5032111035064517,1.4622640213785174e-05,2.1576285896300957,23.779754405251026,-15.66462701084862,18.401548200091725,19.775203367379277
289837.0,1600.0,1.2334012e-11,1.8440303e-11,2.3341617e-11,9.3361945e-12,7725.245630741119,-1.20953e-06,0.5284129201503049,1.9751412633916314,1.9298088513720205e-05,7.718861458583087,23.79459594115076,-15.684187751756838,18.418072882351282,19.781763173395802
303532.0,1700.0,2.6097636000000004e-11,4.4888491e-11,4.1726844e-11,2.3814034000000002e-11,7732.77888417244,-1.21011e-06,0.6254399685727491,1.8849595578808698,3.448186032674716e-05,19.67923081372768,23.839441404514503,-15.64856935683207,18.414290609896057,19.7723116928953
317215.0,1800.0,2.8497848000000003e-11,4.3933699e-11,5.2256378e-11,2.2329133e-11,7740.298707962036,-1.21054e-06,0.5453467900128861,1.9675505985834738,4.316782427676905e-05,18.44559700629471,23.832745974878947,-15.661789700783743,18.419352648612232,19.779369418229408
330852.0,1900.0,2.6786505999999998e-11,3.730081999999999e-11,5.2341287000000003e-11,1.9279984000000004e-11,7747.821119070053,-1.21101e-06,0.5117662849979213,1.9346914395779575,4.3221184796161885e-05,15.920581993542584,23.824829940467225,-15.657877355605422,18.417354060122875,19.782086511394596
344489.0,2000.0,2.6047898e-11,3.6588543000000005e-11,5.6106098e-11,1.9470718999999997e-11,7755.322417497635,-1.21022e-06,0.4642614426688522,1.8791572617323484,4.636024689725835e-05,16.088578109765166,23.80316770877414,-15.660015586813529,18.389404510755185,19.779808052005365
358127.0,2100.0,2.5926394999999995e-11,4.131705599999999e-11,5.6691939e-11,2.1783379e-11,7762.797462940216,-1.20701e-06,0.4573206607027499,1.8967239196453403,4.6968905808568284e-05,18.047389002576615,23.825911988660778,-15.665189703992894,18.394162891750454,19.776627121412673
371764.0,2200.0,3.1671243000000006e-11,4.8761675e-11,6.416387300000001e-11,2.6301785000000002e-11,7770.277493715286,-1.20894e-06,0.4935993031468035,1.8539302560643698,5.307448922196305e-05,21.756071434479793,23.846402666311064,-15.65284603165179,18.41595781488985,19.768396661309737
385401.0,2300.0,4.5149529e-11,7.0582795e-11,8.8622886e-11,3.9487565e-11,7777.759258985519,-1.20971e-06,0.5094567671831405,1.7874689158473054,7.325961263443304e-05,32.642174570764894,23.82816597629767,-15.64927258341578,18.416145523934688,19.77491477060704
399038.0,2400.0,5.5577454e-11,8.945437100000001e-11,1.0727748999999999e-10,4.8738205999999996e-11,7785.2800989151,-1.2066e-06,0.5180719086548353,1.8354054927668042,8.890890933200729e-05,40.39301011105586,23.831805518897795,-15.657204835421965,18.418803129340972,19.775083660010182
117192.0,1100.0,1.090138e-11,1.4817773e-11,1.8756308999999997e-11,9.674264499999999e-12,7803.635824203491,-1.21147e-06,0.5812113673324534,1.5316692033797505,1.5482272776048933e-05,7.9855584537792925,23.863607012111515,-15.649568081238328,18.464319572746888,19.779409980496098
129203.0,1200.0,1.3262336e-11,2.0679203000000002e-11,1.7898683e-11,1.294507e-11,7811.076801300049,-1.21109e-06,0.7409671426663068,1.5974577966747188,1.4778986697933265e-05,10.688776226374587,23.85113116235425,-15.666161885761824,18.467558785115102,19.783444649411877
140447.0,1300.0,1.4317491000000001e-11,2.1685030000000002e-11,1.8886337e-11,1.425004e-11,7818.5253846645355,-1.20857e-06,0.7580872352325387,1.5217522196428923,1.5627011261242628e-05,11.790827175918649,23.842011961148557,-15.665956822286887,18.42409305660226,19.77645684284613
262667.0,1400.0,3.0807223e-11,4.7181033999999995e-11,5.3278845999999995e-11,2.7491269000000003e-11,7829.981523513794,-1.2123e-06,0.5782261687875148,1.7162188475184608,4.394856553658335e-05,22.676952074569,23.831511059201944,-15.66790261156001,18.373701115215795,19.786201155377285
276257.0,1500.0,7.9210083e-12,4.9868889e-12,1.7597677e-11,3.1164992999999995e-12,7837.506103515625,-1.20727e-06,0.450116700062173,1.6001572341120054,1.457642200998948e-05,2.5814435047669533,23.77950071098013,-15.670897099924844,18.393171248169892,19.778843940336515
289837.0,1600.0,1.1862567e-11,2.1235389000000003e-11,2.2656476e-11,9.310303699999997e-12,7845.005272388458,-1.20729e-06,0.5235839412978435,2.280848153213306,1.8766390842299696e-05,7.711737610681773,23.80849203791422,-15.66194566401424,18.40215802547243,19.773810637753513
303532.0,1700.0,2.6453973e-11,4.454092e-11,4.3082915e-11,2.355699e-11,7852.51466178894,-1.21003e-06,0.6140246777637957,1.8907729722685283,3.560483211160054e-05,19.468104096592647,23.801356996972288,-15.68347827307963,18.39841489113502,19.777944032115613
317215.0,1800.0,2.8199066e-11,4.6326078999999995e-11,5.123887899999999e-11,2.285291e-11,7860.034831047058,-1.20858e-06,0.5503451002509249,2.02714135749014,4.239593489880686e-05,18.90889308113654,23.78646070735158,-15.670583370558575,18.42156324629184,19.76972608845466
330852.0,1900.0,2.6175083999999996e-11,3.7463244e-11,5.1483662999999994e-11,1.9672628999999997e-11,7867.573760032654,-1.20709e-06,0.50841533944467,1.904333376083085,4.2651055845048836e-05,16.297566047270706,23.8185600648672,-15.662389901277606,18.435518023772204,19.77486751856668
344489.0,2000.0,2.6199954e-11,3.8718291999999986e-11,5.7428061999999995e-11,1.9959477e-11,7875.099534749985,-1.20826e-06,0.4562221514631645,1.9398450169811556,4.752955655239765e-05,16.519190406038437,23.759800279197407,-15.687510102580859,18.42476670972917,19.783708074333845
358127.0,2100.0,2.6493053000000002e-11,4.0770927e-11,5.6510751e-11,2.1596741999999995e-11,7882.615632534027,-1.20986e-06,0.4688143854255273,1.887827664005988,4.6708504289752535e-05,17.85061246755823,23.77808505730019,-15.6819701833831,18.444076455529284,19.777420979408987
371764.0,2200.0,3.2401326e-11,4.7948816999999995e-11,6.614309e-11,2.7018529e-11,7890.1440188884735,-1.20879e-06,0.489867135024989,1.7746642313502705,5.471842917297464e-05,22.351714524441803,23.75063658512437,-15.680451056113384,18.40822806396909,19.78531142938067
385401.0,2300.0,4.358420300000001e-11,6.474899e-11,8.727001400000001e-11,3.804587799999999e-11,7897.675755739212,-1.208e-06,0.4994178527346175,1.701866099659995,7.224338907284769e-05,31.494932119205295,23.78013315125827,-15.671195513414375,18.396176543250988,19.76839857848597
399038.0,2400.0,5.444200599999999e-11,8.9411903e-11,1.0599067999999999e-10,5.002119499999999e-11,7905.213094949722,-1.20756e-06,0.5136489925340605,1.7874803470808727,8.777259929113252e-05,41.42336198615389,23.813165079625946,-15.657417967618528,18.434734108856105,19.774719407975
117192.0,1100.0,1.0361012e-11,1.3437925e-11,1.7836155000000003e-11,9.095540599999999e-12,7923.613832235336,-1.21221e-06,0.5808994147000852,1.4774190552236117,1.4713750092805703e-05,7.503271380371386,23.77720516209257,-15.677032535353135,18.39565366257432,19.78735404873271
129203.0,1200.0,1.3653844999999999e-11,2.0111469999999998e-11,1.7856406000000003e-11,1.3815296999999998e-11,7931.044736146927,-1.21076e-06,0.764646872388542,1.4557392432460918,1.4748097063001754e-05,11.410433942317221,23.762795717628535,-15.678242943621512,18.40472181231877,19.784787339708714
140447.0,1300.0,1.3545130000000001e-11,2.1750596e-11,1.7444646e-11,1.480138e-11,7938.481606960297,-1.21061e-06,0.7764634490146719,1.4694978441199402,1.4409798366112951e-05,12.226381741436134,23.810565636976037,-15.661049484111913,18.422267383042822,19.77266258824278
262667.0,1400.0,3.0295632e-11,4.6436721e-11,5.4666538e-11,2.5587645999999997e-11,7949.944207668304,-1.20712e-06,0.554189694617208,1.8148102017668997,4.528674696798993e-05,21.19726787726158,23.835731520600234,-15.658134506994088,18.39891037359365,19.783689249166628
276257.0,1500.0,8.3705154e-12,2.8199661999999996e-12,1.7706569000000003e-11,2.6111638000000005e-12,7957.450031995773,-1.20907e-06,0.47273502845186993,1.0799652629988203,1.464478400754299e-05,2.159646505165127,23.860280946035857,-15.639594464407082,18.425448044446114,19.781065185250213
289837.0,1600.0,1.3310298e-11,1.8989225e-11,2.3724957000000002e-11,1.0599438e-11,7964.931840419769,-1.20765e-06,0.5610251685598417,1.7915313057163975,1.9645557073655447e-05,8.77691218482176,23.851069212011453,-15.65073120755875,18.39308144935069,19.784245687237956
303532.0,1700.0,2.6560911000000006e-11,4.7829609e-11,4.1545657e-11,2.4742377e-11,7972.427830696106,-1.20973e-06,0.6393185935174885,1.933104850839513,3.434291701454044e-05,20.45280930455556,23.804837003947682,-15.648197906937355,18.372446228091178,19.778763361038216
317215.0,1800.0,2.8064772e-11,4.3661379999999996e-11,5.0417847e-11,2.2774305999999997e-11,7979.95290350914,-1.21034e-06,0.5566436028099335,1.9171332816903401,4.1655937174678194e-05,18.816453228018574,23.800526615118315,-15.660566190481063,18.372584196066214,19.785242586750655
330852.0,1900.0,2.5992829999999998e-11,3.6492431999999997e-11,5.2243942e-11,1.8974511e-11,7987.485630273819,-1.21e-06,0.4975281153171787,1.9232343853288234,4.317681157024793e-05,15.681414049586776,23.818719121244328,-15.67712339776574,18.35777210798517,19.778567483835502
344489.0,2000.0,2.6802493999999996e-11,3.8780504e-11,5.650009400000001e-11,1.9227455999999996e-11,7994.991939067841,-1.21027e-06,0.474379635545385,2.01693370147356,4.668387549885563e-05,15.886914490155085,23.83586772605048,-15.664363051432247,18.39599828753245,19.784707203463824
358127.0,2100.0,2.7780199000000005e-11,3.9735671e-11,5.658393899999999e-11,2.1552784e-11,8002.550149679184,-1.21052e-06,0.490955551892561,1.8436444683897912,4.674349783564087e-05,17.80456663252156,23.78877680541831,-15.659382424736123,18.409531835063717,19.78055013353429
371764.0,2200.0,3.2174663999999995e-11,5.070590399999999e-11,6.4423223e-11,2.8058632e-11,8010.072447538376,-1.20936e-06,0.4994264878675814,1.8071409896248682,5.3270509194946085e-05,23.20122378778858,23.8087665683895,-15.647684904601363,18.430521265893333,19.78348111963453
385401.0,2300.0,4.386771e-11,7.074968999999999e-11,8.7819973e-11,3.7838752e-11,8017.593870162964,-1.20569e-06,0.49951860039856766,1.8697680621179045,7.283793761248745e-05,31.383483316607087,23.835871207184937,-15.660254657900737,18.432903658061946,19.777453183927776
399038.0,2400.0,5.3921888e-11,8.6899568e-11,1.0602335999999999e-10,4.9398327e-11,8025.117749929428,-1.20931e-06,0.5085849759901969,1.7591601432169959,8.767260669307289e-05,40.848357327732344,23.865552736774077,-15.658992643222405,18.44498152010459,19.779927498804625
117192.0,1100.0,1.00162219e-11,1.4096183999999996e-11,1.9261326e-11,9.0426414e-12,8043.44767832756,-1.21023e-06,0.5200172563405032,1.558856906567145,1.5915425993406212e-05,7.4718370888178285,23.817459069031884,-15.673707571033333,18.432220382891273,19.77403691985927
129203.0,1200.0,1.3747636000000002e-11,2.2143987e-11,1.7877721999999997e-11,1.3743398999999998e-11,8050.874626874924,-1.20934e-06,0.768981417207405,1.6112452967420945,1.4783040336051065e-05,11.364379744323347,23.81076264375821,-15.6632523755095,18.441084759809257,19.775267823835293
140447.0,1300.0,1.3744082999999999e-11,2.1124745e-11,1.6579915e-11,1.5066622999999998e-11,8058.305622339249,-1.20717e-06,0.8289597986479424,1.4020889087090056,1.3734532004605812e-05,12.480945517201386,23.83150588479981,-15.642844561818777,18.423332922916018,19.78095820315764
262667.0,1400.0,3.2043564999999996e-11,4.7945464000000005e-11,5.291860299999999e-11,2.598923e-11,8069.76166844368,-1.2092e-06,0.6055255275729785,1.8448204891026014,4.376331706913661e-05,21.492912669533577,23.842921953081316,-15.655191170390765,18.403992749507097,19.79078396695934
276257.0,1500.0,7.7920448e-12,5.214410999999998e-12,1.7431945000000003e-11,3.4321246e-12,8077.303596973419,-1.20895e-06,0.44699801427781005,1.5192953659083352,1.4419078539228257e-05,2.838930145994458,23.792853510233385,-15.665326274520623,18.392328106052958,19.790538562646645
289837.0,1600.0,1.3951029000000002e-11,1.8353688999999997e-11,2.2776737e-11,9.1394992e-12,8084.8304851055145,-1.21236e-06,0.6125121873251643,2.008172285851286,1.878710696492791e-05,7.538601735458115,23.808742660327823,-15.658356825031944,18.411643881869054,19.786978816658404
303532.0,1700.0,2.5908985e-11,4.564584199999999e-11,4.2468651e-11,2.3163599999999998e-11,8092.34083032608,-1.20875e-06,0.6100731808034119,1.9705849695211448,3.513435449844881e-05,19.16326783867632,23.842298463639736,-15.645306066508738,18.44873974519203,19.78278885228002
317215.0,1800.0,2.7110160000000002e-11,4.3617422e-11,5.0174131e-11,2.2444244999999997e-11,8099.869974851608,-1.20856e-06,0.5403214656572727,1.9433677541837564,4.151563099887469e-05,18.57106391076984,23.85698568396043,-15.647078751674144,18.449597679457497,19.772179216972688
330852.0,1900.0,2.7227753e-11,3.6312127e-11,5.2220494999999997e-11,2.0437057999999997e-11,8107.341986656189,-1.20878e-06,0.5213997492746861,1.7767785852542965,4.3200991909197695e-05,16.907177484736675,23.872118583269867,-15.640684167419863,18.47334698484991,19.777756946485
344489.0,2000.0,2.7465076e-11,3.4420427e-11,5.796914e-11,1.9671512e-11,8114.839124441147,-1.20929e-06,0.4737878809311299,1.7497601099498605,4.793650819902588e-05,16.266993028967413,23.856051313780597,-15.648206780468286,18.460593526917478,19.78024600367786
358127.0,2100.0,2.6890244999999996e-11,4.1397148999999996e-11,5.5719561999999995e-11,2.1482375999999998e-11,8122.337114572525,-1.20917e-06,0.4825997196460374,1.9270284162236055,4.608083396048529e-05,17.766216495612692,23.842132932468303,-15.650953885678973,18.453570907630592,19.788059422063668
371764.0,2200.0,3.1824721e-11,4.938044599999999e-11,6.6317883e-11,2.6881066999999997e-11,8129.82430100441,-1.21048e-06,0.47988143710799697,1.8369972441942128,5.478643430705175e-05,22.206948483246315,23.8604434314164,-15.650149336571076,18.41761425366616,19.787770041539716
385401.0,2300.0,4.4070924999999994e-11,7.1177353e-11,8.7926555e-11,3.9316946999999995e-11,8137.353209018707,-1.20974e-06,0.5012242888397026,1.810347914348487,7.268219204126506e-05,32.50032816968935,23.812010522410617,-15.679778178763058,18.377597649104587,19.784112464114514
399038.0,2400.0,5.625531199999999e-11,8.9894701e-11,1.0806972999999998e-10,5.0386273e-11,8144.87307882309,-1.20968e-06,0.5205464286808156,1.7841109422798547,8.933745288010052e-05,41.65256348786457,23.780104369295202,-15.683887290966084,18.36452328703774,19.78786521258968
117192.0,1100.0,9.9668385e-12,1.509624e-11,1.7515166999999997e-11,9.683577699999998e-12,8163.2326073646545,-1.20568e-06,0.5690404493431322,1.5589527411960564,1.452721037091102e-05,8.031631693318293,23.788354324973,-15.668590879760131,18.406085103783198,19.798323105200268
129203.0,1200.0,1.226047e-11,2.0528328e-11,1.8996115e-11,1.369907e-11,8170.6622433662415,-1.20829e-06,0.6454198661147292,1.4985198265283701,1.5721486563656073e-05,11.337567967954712,23.7900913469727,-15.681174676957994,18.398687559432517,19.789978696235494
140447.0,1300.0,1.3678004e-11,2.1325912999999995e-11,1.7477330999999998e-11,1.4534650000000001e-11,8178.11008143425,-1.21165e-06,0.7826140043923183,1.4672464077222358,1.4424405562662483e-05,11.99574959765609,23.796119581197104,-15.649816449028606,18.402265882039444,19.7872705519664
262667.0,1400.0,3.0863354e-11,5.045705399999999e-11,5.307208100000001e-11,2.7150777e-11,8189.565146207809,-1.21117e-06,0.5815365333045824,1.85840184242241,4.381885367041787e-05,22.416982752214803,23.8086911262572,-15.665008096494432,18.378214891425557,19.788827323125815
276257.0,1500.0,8.173251e-12,6.340938699999999e-12,1.8457790999999998e-11,3.1218077999999995e-12,8197.09167599678,-1.20809e-06,0.4428076469172287,2.03117523762994,1.527849001316127e-05,2.584085457209314,23.822135168822854,-15.682504568377965,18.399059082451117,19.79114822362999
289837.0,1600.0,1.2460488999999998e-11,1.6393255e-11,2.3058113000000002e-11,9.631051200000003e-12,8204.573006153107,-1.21066e-06,0.5403950011000465,1.7021252051904778,1.9045903061140205e-05,7.955207242330631,23.823698679275083,-15.645652914106051,18.40728725277387,19.78801929899629
303532.0,1700.0,2.6323232999999998e-11,4.5811990999999994e-11,4.4397773000000004e-11,2.4222698999999996e-11,8212.08578801155,-1.21205e-06,0.592895346349917,1.8912835023050074,3.663031475599192e-05,19.98490078792129,23.869466836399397,-15.654112164245703,18.431384735166773,19.787168972771212
317215.0,1800.0,2.8401212000000002e-11,4.2309472e-11,5.0944714e-11,2.2665527999999998e-11,8219.626282691956,-1.209e-06,0.5574908517496046,1.8666881265682407,4.2137894127378e-05,18.747334987593053,23.85134527331178,-15.659182831237274,18.459840949645184,19.78557085922148
330852.0,1900.0,2.6163715000000002e-11,3.5109977e-11,5.1691494999999995e-11,1.9491206999999998e-11,8227.15418434143,-1.20841e-06,0.5061512537023741,1.8013238995409573,4.277645418359662e-05,16.129630671709105,23.850427652097665,-15.655763054245199,18.42852382425349,19.783163900300735
344489.0,2000.0,2.7374481000000007e-11,3.7462868999999994e-11,5.6703308000000005e-11,1.9404784000000004e-11,8234.667103528976,-1.21029e-06,0.4827669137045762,1.9305996397589373,4.685100926224294e-05,16.03316890993068,23.82783681000251,-15.659472826375008,18.429200769034026,19.792197962486853
358127.0,2100.0,2.7336821e-11,3.9988991e-11,5.4798699e-11,2.1187333e-11,8242.185229539871,-1.2072e-06,0.49885894188838315,1.8874008824045954,4.539322316103379e-05,17.550805997349237,23.85872982587506,-15.667547841358669,18.40714250751722,19.79561727365035
371764.0,2200.0,3.2515367e-11,5.0213047999999996e-11,6.576330799999998e-11,2.7516973999999997e-11,8249.70949792862,-1.20855e-06,0.4944302223969635,1.8248026836090334,5.4415049439410844e-05,22.768585495014687,23.84750142040724,-15.637876139874038,18.429213409961847,19.79400695612196
385401.0,2300.0,4.4630122e-11,7.2912593e-11,8.7546415e-11,3.9089704e-11,8257.25016093254,-1.212e-06,0.5097881163951716,1.8652633696075056,7.223301567656767e-05,32.25223102310231,23.832729011066647,-15.676351776239983,18.42978770061427,19.79690924342475
399038.0,2400.0,5.4282136000000004e-11,8.967565299999999e-11,1.0652429e-10,5.050325e-11,8264.782514095306,-1.20726e-06,0.5095751964176434,1.7756412310098852,8.82364113778308e-05,41.83295230522009,23.827624804332743,-15.670136901399758,18.39376530348312,19.795090398154628
117192.0,1100.0,1.1300704999999999e-11,1.4361982999999999e-11,1.8656477e-11,9.223877e-12,8283.158672332764,-1.21157e-06,0.6057255611549812,1.5570440715980924,1.539859603654762e-05,7.613160609787301,23.83073813725582,-15.63913233900496,18.417360591951137,19.795681895907308
129203.0,1200.0,1.3271572e-11,2.3488445e-11,1.7980039e-11,1.3842119000000001e-11,8290.594303131104,-1.21041e-06,0.7381280986097972,1.6968821753374608,1.4854503019637974e-05,11.435892796655681,23.837399164324154,-15.67243793671065,18.426711041939996,19.79719232290222
140447.0,1300.0,1.4046065e-11,2.3012725e-11,1.805216e-11,1.4512300000000001e-11,8298.052055358887,-1.20723e-06,0.7780822350344778,1.5857393383543612,1.4953372596771122e-05,12.021155869221277,23.84368409700579,-15.660855466236399,18.419785783827592,19.794985553771028
262667.0,1400.0,3.0886095e-11,4.8966939000000004e-11,5.4248028e-11,2.6778993e-11,8309.51724076271,-1.21128e-06,0.569349636082624,1.8285578923748178,4.478570437883891e-05,22.108012185456708,23.85431774690244,-15.65471077325077,18.460896074194466,19.7912714413535
